Date,VIX,UST10Y_pct,DX_FUT
2022-05-05,31.200000762939453,0.3065999984741211,103.802001953125
2022-05-06,30.190000534057617,0.3122999906539917,103.69400024414062
2022-05-09,34.75,0.30789999961853026,103.68900299072266
2022-05-10,32.9900016784668,0.2993000030517578,103.94300079345703
2022-05-11,32.560001373291016,0.2921000003814697,103.8740005493164
2022-05-12,31.770000457763672,0.28169999122619627,104.89700317382812
2022-05-13,28.8700008392334,0.2934999942779541,104.62100219726562
2022-05-16,27.469999313354492,0.2877000093460083,104.19999694824219
2022-05-17,26.100000381469727,0.2967999935150146,103.40699768066406
2022-05-18,30.959999084472656,0.2885999917984009,103.86199951171875
2022-05-19,29.350000381469727,0.28550000190734864,102.7509994506836
2022-05-20,29.43000030517578,0.27869999408721924,103.1729965209961
2022-05-23,28.479999542236328,0.2858999967575073,102.09700012207031
2022-05-24,29.450000762939453,0.27599999904632566,101.87000274658203
2022-05-25,28.3700008392334,0.2749000072479248,102.0770034790039
2022-05-26,27.5,0.275600004196167,101.85800170898438
2022-05-27,25.719999313354492,0.27430000305175783,101.697998046875
2022-05-31,26.190000534057617,0.2844000101089478,101.76599884033203
2022-06-01,25.690000534057617,0.2930999994277954,102.52899932861328
2022-06-02,24.719999313354492,0.29130001068115235,101.83200073242188
2022-06-03,24.790000915527344,0.29570000171661376,102.16000366210938
2022-06-06,25.06999969482422,0.30380001068115237,102.4469985961914
2022-06-07,24.020000457763672,0.29719998836517336,102.32499694824219
2022-06-08,23.959999084472656,0.30290000438690184,102.5459976196289
2022-06-09,26.09000015258789,0.30439999103546145,103.21800231933594
2022-06-10,27.75,0.31559998989105226,104.1510009765625
2022-06-13,34.02000045776367,0.3365999937057495,104.9469985961914
2022-06-14,32.689998626708984,0.34830000400543215,105.34200286865234
2022-06-15,29.6200008392334,0.33949999809265136,104.93499755859375
2022-06-16,32.95000076293945,0.3306999921798706,103.41699981689453
2022-06-17,31.1299991607666,0.32390000820159914,104.48799896240234
2022-06-21,30.190000534057617,0.3306999921798706,104.21099853515625
2022-06-22,28.950000762939453,0.31559998989105226,103.98100280761719
2022-06-23,29.049999237060547,0.3068000078201294,104.19200134277344
2022-06-24,27.229999542236328,0.3125,103.95899963378906
2022-06-27,26.950000762939453,0.3194000005722046,103.6780014038086
2022-06-28,28.360000610351562,0.32060000896453855,104.26100158691406
2022-06-29,28.15999984741211,0.30929999351501464,104.8489990234375
2022-06-30,28.709999084472656,0.29719998836517336,104.46399688720703
2022-07-01,26.700000762939453,0.28889999389648435,104.90899658203125
2022-07-05,27.540000915527344,0.2809000015258789,106.31999969482422
2022-07-06,26.729999542236328,0.29130001068115235,106.89800262451172
2022-07-07,26.079999923706055,0.3007999897003174,106.95899963378906
2022-07-08,24.639999389648438,0.31010000705718993,106.82099914550781
2022-07-11,26.170000076293945,0.2990999937057495,107.8290023803711
2022-07-12,27.290000915527344,0.295799994468689,107.91200256347656
2022-07-13,26.81999969482422,0.29040000438690183,107.75599670410156
2022-07-14,26.399999618530273,0.29600000381469727,108.40699768066406
2022-07-15,24.229999542236328,0.29300000667572024,107.91100311279297
2022-07-18,25.299999237060547,0.29600000381469727,107.23100280761719
2022-07-19,24.5,0.30190000534057615,106.55000305175781
2022-07-20,23.8799991607666,0.30360000133514403,106.9530029296875
2022-07-21,23.110000610351562,0.29100000858306885,106.80400085449219
2022-07-22,23.030000686645508,0.27829999923706056,106.62100219726562
2022-07-25,23.360000610351562,0.2819999933242798,106.3550033569336
2022-07-26,24.690000534057617,0.27869999408721924,107.04399871826172
2022-07-27,23.239999771118164,0.2733999967575073,106.33100128173828
2022-07-28,22.329999923706055,0.2680999994277954,106.23600006103516
2022-07-29,21.329999923706055,0.2641999959945679,105.77899932861328
2022-08-01,22.84000015258789,0.26059999465942385,105.33599853515625
2022-08-02,23.93000030517578,0.2740999937057495,106.10399627685547
2022-08-03,21.950000762939453,0.2747999906539917,106.37699890136719
2022-08-04,21.440000534057617,0.26760001182556153,105.56600189208984
2022-08-05,21.149999618530273,0.28399999141693116,106.48999786376953
2022-08-08,21.290000915527344,0.2765000104904175,106.322998046875
2022-08-09,21.770000457763672,0.27969999313354493,106.25199890136719
2022-08-10,19.739999771118164,0.27860000133514407,105.08000183105469
2022-08-11,20.200000762939453,0.2888000011444092,104.99400329589844
2022-08-12,19.530000686645508,0.28489999771118163,105.51000213623047
2022-08-15,19.950000762939453,0.2790999889373779,106.43299865722656
2022-08-16,19.690000534057617,0.28239998817443845,106.38800048828125
2022-08-17,19.899999618530273,0.2892999887466431,106.48600006103516
2022-08-18,19.559999465942383,0.2880000114440918,107.41500091552734
2022-08-19,20.600000381469727,0.2989000082015991,108.0979995727539
2022-08-22,23.799999237060547,0.30369999408721926,108.98100280761719
2022-08-23,24.110000610351562,0.3053999900817871,108.55400085449219
2022-08-24,22.81999969482422,0.31059999465942384,108.61599731445312
2022-08-25,21.780000686645508,0.30260000228881834,108.43299865722656
2022-08-26,25.559999465942383,0.30350000858306886,108.7509994506836
2022-08-29,26.209999084472656,0.3109999895095825,108.79000091552734
2022-08-30,26.209999084472656,0.3109999895095825,108.7490005493164
2022-08-31,25.8700008392334,0.31329998970031736,108.66500091552734
2022-09-01,25.559999465942383,0.3265000104904175,109.6780014038086
2022-09-02,25.469999313354492,0.3193000078201294,109.51000213623047
2022-09-06,26.90999984741211,0.33399999141693115,110.2040023803711
2022-09-07,24.639999389648438,0.3265000104904175,109.83200073242188
2022-09-08,23.610000610351562,0.329200005531311,109.71299743652344
2022-09-09,22.790000915527344,0.33210000991821287,108.99700164794922
2022-09-12,23.8700008392334,0.3361999988555908,108.31600189208984
2022-09-13,27.270000457763672,0.34219999313354493,109.80899810791016
2022-09-14,26.15999984741211,0.34119999408721924,109.63099670410156
2022-09-15,26.270000457763672,0.3459000110626221,109.71099853515625
2022-09-16,26.299999237060547,0.3447999954223633,109.73600006103516
2022-09-19,25.760000228881836,0.34900000095367434,109.98200225830078
2022-09-20,27.15999984741211,0.3571000099182129,109.94200134277344
2022-09-21,27.989999771118164,0.3509999990463257,110.34600067138672
2022-09-22,27.350000381469727,0.37079999446868894,111.1050033569336
2022-09-23,29.920000076293945,0.3697000026702881,112.96199798583984
2022-09-26,32.2599983215332,0.3878000020980835,114.0199966430664
2022-09-27,32.599998474121094,0.396399998664856,114.0469970703125
2022-09-28,30.18000030517578,0.3704999923706055,112.50800323486328
2022-09-29,31.84000015258789,0.3746999979019165,112.2020034790039
2022-09-30,31.6200008392334,0.3803999900817871,112.08399963378906
2022-10-03,30.100000381469727,0.36510000228881834,111.65599822998047
2022-10-04,29.06999969482422,0.36170001029968263,109.98100280761719
2022-10-05,28.549999237060547,0.37590000629425047,111.01100158691406
2022-10-06,30.520000457763672,0.38259999752044677,112.18299865722656
2022-10-07,31.360000610351562,0.38829998970031737,112.68299865722656
2022-10-10,32.45000076293945,0.38880000114440916,113.07099914550781
2022-10-11,33.630001068115234,0.3938999891281128,113.12799835205078
2022-10-12,33.56999969482422,0.39019999504089353,113.2239990234375
2022-10-13,31.940000534057617,0.39519999027252195,112.25299835205078
2022-10-14,32.02000045776367,0.4010000228881836,113.2020034790039
2022-10-17,31.3700008392334,0.40149998664855957,111.90799713134766
2022-10-18,30.5,0.3997999906539917,111.99400329589844
2022-10-19,30.760000228881836,0.4126999855041504,112.87899780273438
2022-10-20,29.979999542236328,0.42259998321533204,112.81800079345703
2022-10-21,29.690000534057617,0.42129998207092284,111.9800033569336
2022-10-24,29.850000381469727,0.4234000205993652,111.90899658203125
2022-10-25,28.459999084472656,0.4107999801635742,110.83000183105469
2022-10-26,27.280000686645508,0.40149998664855957,109.552001953125
2022-10-27,27.389999389648438,0.3937000036239624,110.4530029296875
2022-10-28,25.75,0.4010000228881836,110.60600280761719
2022-10-31,25.8799991607666,0.4077000141143799,111.41999816894531
2022-11-01,25.809999465942383,0.4052000045776367,111.35900115966797
2022-11-02,25.860000610351562,0.4059000015258789,111.22599792480469
2022-11-03,25.299999237060547,0.4124000072479248,112.80400085449219
2022-11-04,24.549999237060547,0.41560001373291017,110.77400207519531
2022-11-07,24.350000381469727,0.4214000225067139,109.99299621582031
2022-11-08,25.540000915527344,0.4125999927520752,109.54199981689453
2022-11-09,26.09000015258789,0.4151000022888184,110.45999908447266
2022-11-10,23.530000686645508,0.3828999996185303,108.09200286865234
2022-11-11,22.520000457763672,0.3812999963760376,106.16400146484375
2022-11-14,23.729999542236328,0.3865000009536743,106.53099822998047
2022-11-15,24.540000915527344,0.37990000247955324,106.29499816894531
2022-11-16,24.110000610351562,0.3691999912261963,106.1520004272461
2022-11-17,23.93000030517578,0.3775000095367432,106.59200286865234
2022-11-18,23.1200008392334,0.3818000078201294,106.82599639892578
2022-11-21,22.360000610351562,0.3825000047683716,107.73200225830078
2022-11-22,21.290000915527344,0.37579998970031736,107.11499786376953
2022-11-23,20.350000381469727,0.3706000089645386,105.96700286865234
2022-11-25,20.5,0.3690999984741211,105.91699981689453
2022-11-28,22.209999084472656,0.3703000068664551,106.63200378417969
2022-11-29,21.889999389648438,0.3747999906539917,106.76799774169922
2022-11-30,20.579999923706055,0.3703000068664551,105.89700317382812
2022-12-01,19.84000015258789,0.35290000438690183,104.68900299072266
2022-12-02,19.059999465942383,0.350600004196167,104.5
2022-12-05,20.75,0.35989999771118164,105.23899841308594
2022-12-06,22.170000076293945,0.3513000011444092,105.54199981689453
2022-12-07,22.68000030517578,0.34079999923706056,105.05599975585938
2022-12-08,22.290000915527344,0.3490999937057495,104.75599670410156
2022-12-09,22.829999923706055,0.3566999912261963,104.79900360107422
2022-12-12,25.0,0.3611000061035156,105.10399627685547
2022-12-13,22.549999237060547,0.3500999927520752,103.94300079345703
2022-12-14,21.139999389648438,0.3503000020980835,103.73899841308594
2022-12-15,22.829999923706055,0.34500000476837156,104.53199768066406
2022-12-16,22.6200008392334,0.3482000112533569,104.66100311279297
2022-12-19,22.420000076293945,0.3581000089645386,104.59500122070312
2022-12-20,21.479999542236328,0.36840000152587893,103.60600280761719
2022-12-21,20.06999969482422,0.36840000152587893,103.84700012207031
2022-12-22,21.969999313354492,0.36689999103546145,104.12699890136719
2022-12-23,20.8700008392334,0.3750999927520752,104.01000213623047
2022-12-27,21.649999618530273,0.38599998950958253,103.89299774169922
2022-12-28,22.139999389648438,0.388700008392334,104.18199920654297
2022-12-29,21.440000534057617,0.3835000038146973,103.58599853515625
2022-12-30,21.670000076293945,0.3878999948501587,103.26899719238281
2023-01-03,22.899999618530273,0.37929999828338623,104.31199645996094
2023-01-04,22.010000228881836,0.37090001106262205,104.02100372314453
2023-01-05,22.459999084472656,0.37200000286102297,104.8280029296875
2023-01-06,21.1299991607666,0.3569000005722046,103.64600372314453
2023-01-09,21.969999313354492,0.35169999599456786,102.74299621582031
2023-01-10,20.579999923706055,0.3621000051498413,102.9800033569336
2023-01-11,21.09000015258789,0.35539999008178713,102.9280014038086
2023-01-12,18.829999923706055,0.34489998817443845,101.99500274658203
2023-01-13,18.350000381469727,0.3510999917984009,101.94599914550781
2023-01-17,19.360000610351562,0.35350000858306885,102.14099884033203
2023-01-18,20.34000015258789,0.3375,102.10700225830078
2023-01-19,20.520000457763672,0.3397000074386597,101.83100128173828
2023-01-20,19.850000381469727,0.3483999967575073,101.78099822998047
2023-01-23,19.809999465942383,0.35250000953674315,101.91600036621094
2023-01-24,19.200000762939453,0.3469000101089478,101.67500305175781
2023-01-25,19.079999923706055,0.34619998931884766,101.41600036621094
2023-01-26,18.729999542236328,0.3493000030517578,101.63800048828125
2023-01-27,18.510000228881836,0.3517999887466431,101.72100067138672
2023-01-30,19.940000534057617,0.3551000118255615,102.08599853515625
2023-01-31,19.399999618530273,0.35290000438690183,101.91500091552734
2023-02-01,17.8700008392334,0.3397000074386597,101.02799987792969
2023-02-02,18.729999542236328,0.3395999908447266,101.57499694824219
2023-02-03,18.329999923706055,0.35320000648498534,102.75499725341797
2023-02-06,19.43000030517578,0.3634000062942505,103.49800109863281
2023-02-07,18.65999984741211,0.36740000247955323,103.2979965209961
2023-02-08,19.6299991607666,0.36530001163482667,103.27200317382812
2023-02-09,20.709999084472656,0.3683000087738037,103.10600280761719
2023-02-10,20.530000686645508,0.374399995803833,103.53500366210938
2023-02-13,20.34000015258789,0.37170000076293946,103.24800109863281
2023-02-14,18.90999984741211,0.37609999179840087,103.12300109863281
2023-02-15,18.229999542236328,0.3809000015258789,103.83899688720703
2023-02-16,20.170000076293945,0.38429999351501465,103.79100036621094
2023-02-17,20.020000457763672,0.3828000068664551,103.77999877929688
2023-02-21,22.8700008392334,0.39549999237060546,104.11199951171875
2023-02-22,22.290000915527344,0.392300009727478,104.52300262451172
2023-02-23,21.139999389648438,0.3878999948501587,104.53900146484375
2023-02-24,21.670000076293945,0.3948999881744385,105.15799713134766
2023-02-27,20.950000762939453,0.3921999931335449,104.6240005493164
2023-02-28,20.700000762939453,0.3915999889373779,104.82499694824219
2023-03-01,20.579999923706055,0.399399995803833,104.43199920654297
2023-03-02,19.59000015258789,0.4072999954223633,104.99500274658203
2023-03-03,18.489999771118164,0.396399998664856,104.48799896240234
2023-03-06,18.610000610351562,0.39830000400543214,104.32499694824219
2023-03-07,19.59000015258789,0.39749999046325685,105.59200286865234
2023-03-08,19.110000610351562,0.39760000705718995,105.63400268554688
2023-03-09,22.610000610351562,0.39249999523162843,105.30500030517578
2023-03-10,24.799999237060547,0.3694999933242798,104.552001953125
2023-03-13,26.520000457763672,0.35150001049041746,103.71299743652344
2023-03-14,23.729999542236328,0.3638000011444092,103.21499633789062
2023-03-15,26.139999389648438,0.3492000102996826,104.2760009765625
2023-03-16,22.989999771118164,0.35850000381469727,104.09200286865234
2023-03-17,25.510000228881836,0.33949999809265136,103.36000061035156
2023-03-20,24.149999618530273,0.3480999946594238,102.93299865722656
2023-03-21,21.3799991607666,0.36059999465942383,102.89700317382812
2023-03-22,22.260000228881836,0.35,101.97200012207031
2023-03-23,22.610000610351562,0.3405999898910522,102.20700073242188
2023-03-24,21.739999771118164,0.3380000114440918,102.76399993896484
2023-03-27,20.600000381469727,0.35280001163482666,102.51799774169922
2023-03-28,19.969999313354492,0.35639998912811277,102.10600280761719
2023-03-29,19.1200008392334,0.3565999984741211,102.2979965209961
2023-03-30,19.020000457763672,0.3551000118255615,101.82099914550781
2023-03-31,18.700000762939453,0.349399995803833,102.18599700927734
2023-04-03,18.549999237060547,0.3430000066757202,101.78700256347656
2023-04-04,19.0,0.33369998931884765,101.26699829101562
2023-04-05,19.079999923706055,0.3286999940872192,101.54499816894531
2023-04-06,18.399999618530273,0.32880001068115233,101.51899719238281
2023-04-10,18.969999313354492,0.34149999618530275,101.7300033569336
2023-04-11,19.100000381469727,0.3434000015258789,101.88400268554688
2023-04-12,19.09000015258789,0.3421000003814697,101.1709976196289
2023-04-13,17.799999237060547,0.34519999027252196,100.69999694824219
